timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1657797935313,1229,femei-imbracaminte-camasi,200,OK,Fashion Days 1-7,text,false,"The operation lasted too long: It took 1,229 milliseconds, but should not have lasted longer than 1,000 milliseconds.",860905,362,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,187,0,0
1657797935313,187,femei-imbracaminte-camasi-0,302,Moved Temporarily,Fashion Days 1-7,text,true,,564,147,10,10,https://fashiondays.ro/g/femei-/imbracaminte-camasi,187,0,0
1657797935501,1041,femei-imbracaminte-camasi-1,200,OK,Fashion Days 1-7,text,true,,860341,215,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,219,0,0
1657797934742,2109,femei-imbracaminte-camasi,200,OK,Fashion Days 1-1,text,false,"The operation lasted too long: It took 2,109 milliseconds, but should not have lasted longer than 1,000 milliseconds.",860891,362,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,171,0,0
1657797934742,171,femei-imbracaminte-camasi-0,302,Moved Temporarily,Fashion Days 1-1,text,true,,563,147,10,10,https://fashiondays.ro/g/femei-/imbracaminte-camasi,171,0,0
1657797934913,1938,femei-imbracaminte-camasi-1,200,OK,Fashion Days 1-1,text,true,,860328,215,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,144,0,0
1657797936215,643,homepage,200,OK,Fashion Days 1-9,text,true,,234234,242,10,10,https://www.fashiondays.ro/,188,0,0
1657797936215,189,homepage-0,302,Moved Temporarily,Fashion Days 1-9,text,true,,536,119,10,10,https://fashiondays.ro/,188,0,0
1657797936404,454,homepage-1,200,OK,Fashion Days 1-9,text,true,,233698,123,10,10,https://www.fashiondays.ro/,244,0,0
1657797936287,634,cizme de piele,200,OK,Fashion Days 1-10,text,true,,267578,506,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,213,0,0
1657797936287,213,cizme de piele-0,302,Moved Temporarily,Fashion Days 1-10,text,true,,636,219,10,10,https://fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,213,0,0
1657797936500,421,cizme de piele-1,200,OK,Fashion Days 1-10,text,true,,266942,287,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,186,0,0
1657797936005,1156,femei-incaltaminte-cizme,200,OK,Fashion Days 1-8,text,false,"The operation lasted too long: It took 1,156 milliseconds, but should not have lasted longer than 1,000 milliseconds.",702167,360,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,214,0,0
1657797936005,214,femei-incaltaminte-cizme-0,302,Moved Temporarily,Fashion Days 1-8,text,true,,562,146,10,10,https://fashiondays.ro/g/femei-/incaltaminte-cizme,214,0,0
1657797936219,942,femei-incaltaminte-cizme-1,200,OK,Fashion Days 1-8,text,true,,701605,214,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,188,0,0
1657797936543,780,femei-incaltaminte-cizme,200,OK,Fashion Days 1-7,text,true,,702159,360,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,174,0,0
1657797936543,174,femei-incaltaminte-cizme-0,302,Moved Temporarily,Fashion Days 1-7,text,true,,562,146,10,10,https://fashiondays.ro/g/femei-/incaltaminte-cizme,174,0,0
1657797936717,606,femei-incaltaminte-cizme-1,200,OK,Fashion Days 1-7,text,true,,701597,214,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,202,0,0
1657797936859,498,cart,200,OK,Fashion Days 1-9,text,true,,158223,316,10,10,https://www.fashiondays.ro/cart/,225,0,0
1657797936859,225,cart-0,302,Moved Temporarily,Fashion Days 1-9,text,true,,501,124,10,10,https://fashiondays.ro/cart/,225,0,0
1657797937085,272,cart-1,200,OK,Fashion Days 1-9,text,true,,157722,192,10,10,https://www.fashiondays.ro/cart/,236,0,0
1657797935519,1897,femei-imbracaminte-camasi,200,OK,Fashion Days 1-2,text,false,"The operation lasted too long: It took 1,897 milliseconds, but should not have lasted longer than 1,000 milliseconds.",860907,362,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,125,0,0
1657797935519,125,femei-imbracaminte-camasi-0,302,Moved Temporarily,Fashion Days 1-2,text,true,,564,147,10,10,https://fashiondays.ro/g/femei-/imbracaminte-camasi,125,0,0
1657797935644,1772,femei-imbracaminte-camasi-1,200,OK,Fashion Days 1-2,text,true,,860343,215,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,161,0,0
1657797935524,1916,femei-imbracaminte-camasi,200,OK,Fashion Days 1-4,text,false,"The operation lasted too long: It took 1,916 milliseconds, but should not have lasted longer than 1,000 milliseconds.",860910,362,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,120,0,0
1657797935524,120,femei-imbracaminte-camasi-0,302,Moved Temporarily,Fashion Days 1-4,text,true,,564,147,10,10,https://fashiondays.ro/g/femei-/imbracaminte-camasi,120,0,0
1657797935644,1796,femei-imbracaminte-camasi-1,200,OK,Fashion Days 1-4,text,true,,860346,215,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,208,0,0
1657797936922,566,homepage,200,OK,Fashion Days 1-10,text,true,,234257,242,10,10,https://www.fashiondays.ro/,194,0,0
1657797936922,194,homepage-0,302,Moved Temporarily,Fashion Days 1-10,text,true,,536,119,10,10,https://fashiondays.ro/,194,0,0
1657797937116,372,homepage-1,200,OK,Fashion Days 1-10,text,true,,233721,123,10,10,https://www.fashiondays.ro/,258,0,0
1657797936413,1149,femei-incaltaminte-cizme,200,OK,Fashion Days 1-3,text,false,"The operation lasted too long: It took 1,149 milliseconds, but should not have lasted longer than 1,000 milliseconds.",702166,360,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,181,0,0
1657797936413,181,femei-incaltaminte-cizme-0,302,Moved Temporarily,Fashion Days 1-3,text,true,,563,146,10,10,https://fashiondays.ro/g/femei-/incaltaminte-cizme,181,0,0
1657797936595,967,femei-incaltaminte-cizme-1,200,OK,Fashion Days 1-3,text,true,,701603,214,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,211,0,0
1657797936494,1136,femei-incaltaminte-cizme,200,OK,Fashion Days 1-6,text,false,"The operation lasted too long: It took 1,136 milliseconds, but should not have lasted longer than 1,000 milliseconds.",702163,360,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,152,0,0
1657797936494,152,femei-incaltaminte-cizme-0,302,Moved Temporarily,Fashion Days 1-6,text,true,,563,146,10,10,https://fashiondays.ro/g/femei-/incaltaminte-cizme,152,0,0
1657797936647,983,femei-incaltaminte-cizme-1,200,OK,Fashion Days 1-6,text,true,,701600,214,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,208,0,0
1657797937357,296,wishlist,200,OK,Fashion Days 1-9,text,true,,156555,322,10,10,https://www.fashiondays.ro/wishlist,115,0,0
1657797937357,115,wishlist-0,302,Moved Temporarily,Fashion Days 1-9,text,true,,544,127,10,10,https://fashiondays.ro/wishlist,115,0,0
1657797937472,181,wishlist-1,200,OK,Fashion Days 1-9,text,true,,156011,195,10,10,https://www.fashiondays.ro/wishlist,155,0,0
1657797937324,375,cizme de piele,200,OK,Fashion Days 1-7,text,true,,267580,506,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,141,0,0
1657797937324,141,cizme de piele-0,302,Moved Temporarily,Fashion Days 1-7,text,true,,635,219,10,10,https://fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,141,0,0
1657797937465,234,cizme de piele-1,200,OK,Fashion Days 1-7,text,true,,266945,287,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,91,0,0
1657797937162,556,cizme de piele,200,OK,Fashion Days 1-8,text,true,,267578,506,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,251,0,0
1657797937162,251,cizme de piele-0,302,Moved Temporarily,Fashion Days 1-8,text,true,,636,219,10,10,https://fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,251,0,0
1657797937413,305,cizme de piele-1,200,OK,Fashion Days 1-8,text,true,,266942,287,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,155,0,0
1657797935622,2110,femei-incaltaminte-cizme,200,OK,Fashion Days 1-5,text,false,"The operation lasted too long: It took 2,110 milliseconds, but should not have lasted longer than 1,000 milliseconds.",702171,360,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,124,0,0
1657797935622,124,femei-incaltaminte-cizme-0,302,Moved Temporarily,Fashion Days 1-5,text,true,,563,146,10,10,https://fashiondays.ro/g/femei-/incaltaminte-cizme,124,0,0
1657797935746,1986,femei-incaltaminte-cizme-1,200,OK,Fashion Days 1-5,text,true,,701608,214,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,271,0,0
1657797937489,254,cart,200,OK,Fashion Days 1-10,text,true,,158203,316,10,10,https://www.fashiondays.ro/cart/,58,0,0
1657797937489,58,cart-0,302,Moved Temporarily,Fashion Days 1-10,text,true,,501,124,10,10,https://fashiondays.ro/cart/,58,0,0
1657797937547,196,cart-1,200,OK,Fashion Days 1-10,text,true,,157702,192,10,10,https://www.fashiondays.ro/cart/,165,0,0
1657797937743,248,wishlist,200,OK,Fashion Days 1-10,text,true,,156540,322,10,10,https://www.fashiondays.ro/wishlist,39,0,0
1657797937743,39,wishlist-0,302,Moved Temporarily,Fashion Days 1-10,text,true,,543,127,10,10,https://fashiondays.ro/wishlist,39,0,0
1657797937783,208,wishlist-1,200,OK,Fashion Days 1-10,text,true,,155997,195,10,10,https://www.fashiondays.ro/wishlist,178,0,0
1657797937563,488,cizme de piele,200,OK,Fashion Days 1-3,text,true,,267597,506,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,143,0,0
1657797937563,143,cizme de piele-0,302,Moved Temporarily,Fashion Days 1-3,text,true,,635,219,10,10,https://fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,143,0,0
1657797937706,345,cizme de piele-1,200,OK,Fashion Days 1-3,text,true,,266962,287,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,81,0,0
1657797936852,1201,femei-incaltaminte-cizme,200,OK,Fashion Days 1-1,text,false,"The operation lasted too long: It took 1,201 milliseconds, but should not have lasted longer than 1,000 milliseconds.",702147,360,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,232,0,0
1657797936852,232,femei-incaltaminte-cizme-0,302,Moved Temporarily,Fashion Days 1-1,text,true,,563,146,10,10,https://fashiondays.ro/g/femei-/incaltaminte-cizme,232,0,0
1657797937085,968,femei-incaltaminte-cizme-1,200,OK,Fashion Days 1-1,text,true,,701584,214,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,198,0,0
1657797937631,432,cizme de piele,200,OK,Fashion Days 1-6,text,true,,267581,506,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,76,0,0
1657797937631,76,cizme de piele-0,302,Moved Temporarily,Fashion Days 1-6,text,true,,635,219,10,10,https://fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,76,0,0
1657797937707,356,cizme de piele-1,200,OK,Fashion Days 1-6,text,true,,266946,287,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,95,0,0
1657797937700,455,homepage,200,OK,Fashion Days 1-7,text,true,,234240,242,10,10,https://www.fashiondays.ro/,73,0,0
1657797937700,73,homepage-0,302,Moved Temporarily,Fashion Days 1-7,text,true,,536,119,10,10,https://fashiondays.ro/,73,0,0
1657797937773,382,homepage-1,200,OK,Fashion Days 1-7,text,true,,233704,123,10,10,https://www.fashiondays.ro/,275,0,0
1657797937719,448,homepage,200,OK,Fashion Days 1-8,text,true,,234254,242,10,10,https://www.fashiondays.ro/,63,0,0
1657797937719,63,homepage-0,302,Moved Temporarily,Fashion Days 1-8,text,true,,536,119,10,10,https://fashiondays.ro/,63,0,0
1657797937783,384,homepage-1,200,OK,Fashion Days 1-8,text,true,,233718,123,10,10,https://www.fashiondays.ro/,237,0,0
1657797937654,569,femei-imbracaminte-camasi,200,OK,Fashion Days 1-9,text,true,,860868,362,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,91,0,0
1657797937654,91,femei-imbracaminte-camasi-0,302,Moved Temporarily,Fashion Days 1-9,text,true,,564,147,10,10,https://fashiondays.ro/g/femei-/imbracaminte-camasi,91,0,0
1657797937746,477,femei-imbracaminte-camasi-1,200,OK,Fashion Days 1-9,text,true,,860304,215,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,96,0,0
1657797937417,813,femei-incaltaminte-cizme,200,OK,Fashion Days 1-2,text,true,,702155,360,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,128,0,0
1657797937417,128,femei-incaltaminte-cizme-0,302,Moved Temporarily,Fashion Days 1-2,text,true,,562,146,10,10,https://fashiondays.ro/g/femei-/incaltaminte-cizme,128,0,0
1657797937546,684,femei-incaltaminte-cizme-1,200,OK,Fashion Days 1-2,text,true,,701593,214,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,136,0,0
1657797937442,826,femei-incaltaminte-cizme,200,OK,Fashion Days 1-4,text,true,,702162,360,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,104,0,0
1657797937442,104,femei-incaltaminte-cizme-0,302,Moved Temporarily,Fashion Days 1-4,text,true,,562,146,10,10,https://fashiondays.ro/g/femei-/incaltaminte-cizme,104,0,0
1657797937546,722,femei-incaltaminte-cizme-1,200,OK,Fashion Days 1-4,text,true,,701600,214,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,125,0,0
1657797937733,551,cizme de piele,200,OK,Fashion Days 1-5,text,true,,267577,506,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,49,0,0
1657797937733,49,cizme de piele-0,302,Moved Temporarily,Fashion Days 1-5,text,true,,636,219,10,10,https://fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,49,0,0
1657797937783,501,cizme de piele-1,200,OK,Fashion Days 1-5,text,true,,266941,287,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,148,0,0
1657797938052,347,homepage,200,OK,Fashion Days 1-3,text,true,,234234,242,10,10,https://www.fashiondays.ro/,99,0,0
1657797938052,99,homepage-0,302,Moved Temporarily,Fashion Days 1-3,text,true,,535,119,10,10,https://fashiondays.ro/,99,0,0
1657797938151,248,homepage-1,200,OK,Fashion Days 1-3,text,true,,233699,123,10,10,https://www.fashiondays.ro/,132,0,0
1657797938064,381,homepage,200,OK,Fashion Days 1-6,text,true,,234246,242,10,10,https://www.fashiondays.ro/,89,0,0
1657797938064,89,homepage-0,302,Moved Temporarily,Fashion Days 1-6,text,true,,536,119,10,10,https://fashiondays.ro/,89,0,0
1657797938153,292,homepage-1,200,OK,Fashion Days 1-6,text,true,,233710,123,10,10,https://www.fashiondays.ro/,167,0,0
1657797938167,342,cart,200,OK,Fashion Days 1-8,text,true,,158203,316,10,10,https://www.fashiondays.ro/cart/,91,0,0
1657797938167,91,cart-0,302,Moved Temporarily,Fashion Days 1-8,text,true,,501,124,10,10,https://fashiondays.ro/cart/,91,0,0
1657797938258,251,cart-1,200,OK,Fashion Days 1-8,text,true,,157702,192,10,10,https://www.fashiondays.ro/cart/,218,0,0
1657797938155,387,cart,200,OK,Fashion Days 1-7,text,true,,158207,316,10,10,https://www.fashiondays.ro/cart/,75,0,0
1657797938155,75,cart-0,302,Moved Temporarily,Fashion Days 1-7,text,true,,501,124,10,10,https://fashiondays.ro/cart/,75,0,0
1657797938230,312,cart-1,200,OK,Fashion Days 1-7,text,true,,157706,192,10,10,https://www.fashiondays.ro/cart/,282,0,0
1657797938054,543,cizme de piele,200,OK,Fashion Days 1-1,text,true,,267584,506,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,97,0,0
1657797938054,98,cizme de piele-0,302,Moved Temporarily,Fashion Days 1-1,text,true,,635,219,10,10,https://fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,97,0,0
1657797938152,445,cizme de piele-1,200,OK,Fashion Days 1-1,text,true,,266949,287,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,103,0,0
1657797937992,674,femei-imbracaminte-camasi,200,OK,Fashion Days 1-10,text,true,,860898,362,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,133,0,0
1657797937992,133,femei-imbracaminte-camasi-0,302,Moved Temporarily,Fashion Days 1-10,text,true,,563,147,10,10,https://fashiondays.ro/g/femei-/imbracaminte-camasi,133,0,0
1657797938125,541,femei-imbracaminte-camasi-1,200,OK,Fashion Days 1-10,text,true,,860335,215,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,110,0,0
1657797938231,445,cizme de piele,200,OK,Fashion Days 1-2,text,true,,267577,506,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,113,0,0
1657797938231,113,cizme de piele-0,302,Moved Temporarily,Fashion Days 1-2,text,true,,636,219,10,10,https://fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,113,0,0
1657797938345,331,cizme de piele-1,200,OK,Fashion Days 1-2,text,true,,266941,287,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,180,0,0
1657797938224,464,femei-incaltaminte-cizme,200,OK,Fashion Days 1-9,text,true,,702164,360,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,90,0,0
1657797938224,90,femei-incaltaminte-cizme-0,302,Moved Temporarily,Fashion Days 1-9,text,true,,562,146,10,10,https://fashiondays.ro/g/femei-/incaltaminte-cizme,90,0,0
1657797938314,374,femei-incaltaminte-cizme-1,200,OK,Fashion Days 1-9,text,true,,701602,214,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,83,0,0
1657797938269,431,cizme de piele,200,OK,Fashion Days 1-4,text,true,,267582,506,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,107,0,0
1657797938269,107,cizme de piele-0,302,Moved Temporarily,Fashion Days 1-4,text,true,,636,219,10,10,https://fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,107,0,0
1657797938376,324,cizme de piele-1,200,OK,Fashion Days 1-4,text,true,,266946,287,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,180,0,0
1657797938510,211,wishlist,200,OK,Fashion Days 1-8,text,true,,156534,322,10,10,https://www.fashiondays.ro/wishlist,100,0,0
1657797938510,100,wishlist-0,302,Moved Temporarily,Fashion Days 1-8,text,true,,544,127,10,10,https://fashiondays.ro/wishlist,100,0,0
1657797938610,111,wishlist-1,200,OK,Fashion Days 1-8,text,true,,155990,195,10,10,https://www.fashiondays.ro/wishlist,84,0,0
1657797938543,198,wishlist,200,OK,Fashion Days 1-7,text,true,,167145,322,10,10,https://www.fashiondays.ro/wishlist,84,0,0
1657797938543,84,wishlist-0,302,Moved Temporarily,Fashion Days 1-7,text,true,,544,127,10,10,https://fashiondays.ro/wishlist,84,0,0
1657797938627,114,wishlist-1,200,OK,Fashion Days 1-7,text,true,,166601,195,10,10,https://www.fashiondays.ro/wishlist,91,0,0
1657797938400,382,cart,200,OK,Fashion Days 1-3,text,true,,168771,316,10,10,https://www.fashiondays.ro/cart/,153,0,0
1657797938400,153,cart-0,302,Moved Temporarily,Fashion Days 1-3,text,true,,501,124,10,10,https://fashiondays.ro/cart/,153,0,0
1657797938553,229,cart-1,200,OK,Fashion Days 1-3,text,true,,168270,192,10,10,https://www.fashiondays.ro/cart/,183,0,0
1657797938447,342,cart,200,OK,Fashion Days 1-6,text,true,,158228,316,10,10,https://www.fashiondays.ro/cart/,149,0,0
1657797938447,149,cart-0,302,Moved Temporarily,Fashion Days 1-6,text,true,,501,124,10,10,https://fashiondays.ro/cart/,149,0,0
1657797938596,193,cart-1,200,OK,Fashion Days 1-6,text,true,,157727,192,10,10,https://www.fashiondays.ro/cart/,161,0,0
1657797938285,554,homepage,200,OK,Fashion Days 1-5,text,true,,234278,242,10,10,https://www.fashiondays.ro/,92,0,0
1657797938285,92,homepage-0,302,Moved Temporarily,Fashion Days 1-5,text,true,,536,119,10,10,https://fashiondays.ro/,92,0,0
1657797938377,462,homepage-1,200,OK,Fashion Days 1-5,text,true,,233742,123,10,10,https://www.fashiondays.ro/,225,0,0
1657797938689,195,cizme de piele,200,OK,Fashion Days 1-9,text,true,,267574,506,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,64,0,0
1657797938689,64,cizme de piele-0,302,Moved Temporarily,Fashion Days 1-9,text,true,,635,219,10,10,https://fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,64,0,0
1657797938753,131,cizme de piele-1,200,OK,Fashion Days 1-9,text,true,,266939,287,10,10,https://www.fashiondays.ro/p/cizme-de-piele-inalte-pana-la-genunchi-cu-varf-patrat-tati-femei-circus-by-sam-edelman-p4588731-1/,67,0,0
1657797938597,394,homepage,200,OK,Fashion Days 1-1,text,true,,234268,242,10,10,https://www.fashiondays.ro/,76,0,0
1657797938597,76,homepage-0,302,Moved Temporarily,Fashion Days 1-1,text,true,,536,119,10,10,https://fashiondays.ro/,76,0,0
1657797938673,318,homepage-1,200,OK,Fashion Days 1-1,text,true,,233732,123,10,10,https://www.fashiondays.ro/,138,0,0
1657797938677,402,homepage,200,OK,Fashion Days 1-2,text,true,,234245,242,10,10,https://www.fashiondays.ro/,76,0,0
1657797938677,76,homepage-0,302,Moved Temporarily,Fashion Days 1-2,text,true,,535,119,10,10,https://fashiondays.ro/,76,0,0
1657797938753,326,homepage-1,200,OK,Fashion Days 1-2,text,true,,233710,123,10,10,https://www.fashiondays.ro/,155,0,0
1657797938666,456,femei-incaltaminte-cizme,200,OK,Fashion Days 1-10,text,true,,702163,360,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,83,0,0
1657797938666,83,femei-incaltaminte-cizme-0,302,Moved Temporarily,Fashion Days 1-10,text,true,,562,146,10,10,https://fashiondays.ro/g/femei-/incaltaminte-cizme,83,0,0
1657797938749,373,femei-incaltaminte-cizme-1,200,OK,Fashion Days 1-10,text,true,,701601,214,10,10,https://www.fashiondays.ro/g/femei-/incaltaminte-cizme,41,0,0
1657797938782,378,wishlist,200,OK,Fashion Days 1-3,text,true,,156532,322,10,10,https://www.fashiondays.ro/wishlist,83,0,0
1657797938782,83,wishlist-0,302,Moved Temporarily,Fashion Days 1-3,text,true,,543,127,10,10,https://fashiondays.ro/wishlist,83,0,0
1657797938865,295,wishlist-1,200,OK,Fashion Days 1-3,text,true,,155989,195,10,10,https://www.fashiondays.ro/wishlist,156,0,0
1657797938789,377,wishlist,200,OK,Fashion Days 1-6,text,true,,156532,322,10,10,https://www.fashiondays.ro/wishlist,76,0,0
1657797938789,76,wishlist-0,302,Moved Temporarily,Fashion Days 1-6,text,true,,544,127,10,10,https://fashiondays.ro/wishlist,76,0,0
1657797938865,301,wishlist-1,200,OK,Fashion Days 1-6,text,true,,155988,195,10,10,https://www.fashiondays.ro/wishlist,179,0,0
1657797938701,535,homepage,200,OK,Fashion Days 1-4,text,true,,234250,242,10,10,https://www.fashiondays.ro/,73,0,0
1657797938701,73,homepage-0,302,Moved Temporarily,Fashion Days 1-4,text,true,,536,119,10,10,https://fashiondays.ro/,73,0,0
1657797938774,462,homepage-1,200,OK,Fashion Days 1-4,text,true,,233714,123,10,10,https://www.fashiondays.ro/,213,0,0
1657797938742,532,femei-imbracaminte-camasi,200,OK,Fashion Days 1-7,text,true,,860902,362,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,34,0,0
1657797938742,34,femei-imbracaminte-camasi-0,302,Moved Temporarily,Fashion Days 1-7,text,true,,564,147,10,10,https://fashiondays.ro/g/femei-/imbracaminte-camasi,34,0,0
1657797938776,498,femei-imbracaminte-camasi-1,200,OK,Fashion Days 1-7,text,true,,860338,215,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,123,0,0
1657797938885,389,homepage,200,OK,Fashion Days 1-9,text,true,,234217,242,10,10,https://www.fashiondays.ro/,122,0,0
1657797938885,122,homepage-0,302,Moved Temporarily,Fashion Days 1-9,text,true,,536,119,10,10,https://fashiondays.ro/,122,0,0
1657797939007,267,homepage-1,200,OK,Fashion Days 1-9,text,true,,233681,123,10,10,https://www.fashiondays.ro/,190,0,0
1657797938840,519,cart,200,OK,Fashion Days 1-5,text,true,,158203,316,10,10,https://www.fashiondays.ro/cart/,114,0,0
1657797938840,114,cart-0,302,Moved Temporarily,Fashion Days 1-5,text,true,,501,124,10,10,https://fashiondays.ro/cart/,114,0,0
1657797938954,405,cart-1,200,OK,Fashion Days 1-5,text,true,,157702,192,10,10,https://www.fashiondays.ro/cart/,213,0,0
1657797938722,647,femei-imbracaminte-camasi,200,OK,Fashion Days 1-8,text,true,,860905,362,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,52,0,0
1657797938722,53,femei-imbracaminte-camasi-0,302,Moved Temporarily,Fashion Days 1-8,text,true,,564,147,10,10,https://fashiondays.ro/g/femei-/imbracaminte-camasi,52,0,0
1657797938775,594,femei-imbracaminte-camasi-1,200,OK,Fashion Days 1-8,text,true,,860341,215,10,10,https://www.fashiondays.ro/g/femei-/imbracaminte-camasi,108,0,0
